duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate
1,1,54,9,1280,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,72,54,0.5,0.04,0.01,0.04,0.0,0.0
0,1,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,5,1.0,0.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,0.0
3579,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.61,0.87,0.0,0.0,0.0
0,2,12,9,46,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0.0,0.0,1.0,0.0,0.0,255,204,0.8,0.01,0.0,0.0,0.0,0.0
0,0,14,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,38,90,0.97,0.05,0.97,0.31,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1,0.06,0.93,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.91
0,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.0,0.0,0.5,0.05,0.0,42,66,0.48,0.07,0.05,0.03,0.95,0.0
0,1,24,9,178,6462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.5,66,102,1.0,0.0,0.02,0.04,0.0,0.0
0,1,54,9,1747,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,6,111,1.0,0.0,0.17,0.03,0.0,0.0
0,1,24,9,221,6273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.03,0.0,0.0
23,1,19,9,276,903,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0.0,0.0,0.33,0.67,1.0,9,1,0.11,0.22,0.11,0.0,0.0,0.0
0,1,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,5,1.0,0.0,0.04,0.06,0.0,255,5,0.02,0.05,0.0,0.0,1.0,0.0
0,1,24,9,238,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.05,0.0,0.0
6,1,24,9,356,162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,13,255,1.0,0.0,0.08,0.04,0.0,0.0
0,2,12,9,43,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,321,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,1.0,0.0,0.03,0.08,0.0,179,2,0.01,0.07,0.01,0.0,1.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.5,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,19,0.0,1.0,0.22,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0
0,1,20,9,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,116,0.45,0.04,0.47,0.0,0.0,0.0
0,1,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1.0,0.0,0.04,0.17,0.0,255,1,0.0,0.09,0.0,0.0,1.0,0.0
0,1,24,9,253,10949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,33,0.0,0.0,1.0,0.0,0.09,79,255,1.0,0.0,0.01,0.05,0.0,0.0
0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,20,1.0,0.0,0.14,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,0.0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,5,1.0,0.0,0.04,0.05,0.0,255,5,0.02,0.05,0.0,0.0,1.0,0.0
0,2,12,9,43,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,187,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,283,5969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,213,255,1.0,0.0,0.01,0.02,0.0,0.0
0,1,24,9,202,1042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.02,0.0,0.0
0,1,20,9,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,60,74,0.08,0.05,0.08,0.04,0.03,0.82
0,1,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,20,1.0,0.0,0.08,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,0.0
0,1,24,9,238,1471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,241,255,1.0,0.0,0.0,0.01,0.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,142,48,0.34,0.05,0.34,0.0,0.01,0.44
0,1,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,17,1.0,0.0,0.08,0.06,0.0,255,17,0.07,0.05,0.0,0.0,1.0,0.0
0,2,12,9,46,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,174,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.0,0.0,0.0,0.0
0,1,24,9,214,6251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,83,255,1.0,0.0,0.01,0.01,0.01,0.08
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,1.0,0.0,1.0,2,60,1.0,0.0,1.0,0.5,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,1.0,0.0,1.0,2,88,1.0,0.0,1.0,0.5,0.0,0.0
0,1,24,9,237,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,25,0.0,0.0,1.0,0.0,0.24,91,255,1.0,0.0,0.01,0.01,0.0,0.0
1,1,54,9,697,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,44,130,0.61,0.11,0.02,0.02,0.0,0.0
0,1,24,9,221,4624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,17,0.0,1.0,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0
0,2,49,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,226,13,0.06,0.72,0.06,0.0,0.03,0.58
0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,7,1.0,0.0,0.05,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,1.0,0.0,0.1,0.12,0.0,255,4,0.02,0.08,0.0,0.0,1.0,0.0
1,1,54,9,1205,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,136,146,0.54,0.24,0.01,0.01,0.04,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,7,237,1.0,0.0,0.14,0.23,0.0,1.0
6,1,54,9,1286,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,162,186,0.66,0.02,0.01,0.01,0.0,0.0
0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,4,1.0,0.0,0.02,0.07,0.0,255,4,0.02,0.08,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,11,1.0,0.0,0.1,0.06,0.0,255,10,0.04,0.08,0.0,0.0,1.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,1,0.03,0.95,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.04,0.92
0,2,12,9,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,205,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0
0,1,24,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,197,197,1.0,0.0,0.01,0.0,0.0,0.02
0,1,24,9,214,5134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.07,0.0,0.0
0,1,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,9,1.0,0.0,0.03,0.06,0.0,255,9,0.04,0.08,0.0,0.0,1.0,0.0
42529,1,49,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,154,2,0.01,0.13,0.22,0.0,0.0,0.22
0,1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,3,1.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,0.0
0,1,24,9,171,3959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,37,255,1.0,0.0,0.03,0.04,0.0,0.0
0,2,44,9,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.2,0.6,0.0,255,1,0.0,0.44,0.92,0.0,0.0,0.0
0,1,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,15,1.0,0.0,0.05,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,2,1.0,0.0,0.01,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,0.0
0,1,54,9,987,331,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,34,149,0.59,0.09,0.03,0.02,0.0,0.0
1923,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.68,0.96,0.0,0.0,0.0
0,1,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,17,1.0,0.0,0.14,0.06,0.0,255,11,0.04,0.06,0.0,0.0,1.0,0.0
1,1,54,9,1395,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,50,129,0.46,0.06,0.02,0.02,0.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,1.0,1.0,0.0,0.11,107,255,1.0,0.0,0.01,0.09,0.0,0.02
0,1,24,9,322,35128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,12,9,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,189,0.0,0.0,1.0,0.0,0.01,255,231,0.91,0.01,0.01,0.0,0.0,0.0
0,1,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1.0,0.0,1.0,0.0,0.33,149,132,0.45,0.01,0.01,0.02,0.99,0.0
1,1,54,9,709,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,57,138,0.32,0.07,0.02,0.01,0.02,0.0
0,1,24,9,322,4083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,7,1.0,0.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,0.0
0,1,24,9,303,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.0,0.0
0,1,24,9,220,2486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,17,1.0,0.0,0.08,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,0.0
0,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,7,0.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,1.0
0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,10,0.0,1.0,0.09,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,1.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0.0,0.0,1.0,0.0,1.0,2,254,1.0,0.0,1.0,0.5,0.0,0.0
0,1,24,9,309,804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,341,1164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,39,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,261,345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,42,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,11,1.0,0.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,0.0
0,1,20,9,1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.03,0.06,0.0,0.0,0.01
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0.0,0.0,1.0,0.0,1.0,1,105,1.0,0.0,1.0,0.5,0.0,0.0
0,1,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,1.0,0.0,0.04,0.07,0.0,255,5,0.02,0.07,0.0,0.0,1.0,0.0
0,1,24,9,320,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,102,255,1.0,0.0,0.01,0.03,0.0,0.0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1,1.0,0.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,1.0,0.0
0,1,24,9,209,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,307,3743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.1,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,9,1.0,0.0,0.08,0.06,0.0,255,4,0.02,0.08,0.0,0.0,1.0,0.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,13,1.0,0.0,0.3,0.09,0.0,255,58,0.23,0.04,0.01,0.0,1.0,0.0
0,1,24,9,234,7355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1.0,0.0,0.33,1.0,0.0,255,41,0.16,0.04,0.01,0.0,1.0,0.0
0,1,54,9,1117,489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,48,0.19,0.06,0.0,0.0,0.66,0.03
0,1,24,9,283,8098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,20,9,14189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,55,44,0.45,0.04,0.45,0.05,0.0,0.0
0,1,24,9,231,1545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0
0,2,49,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0.0,0.0,0.11,0.17,0.0,255,2,0.01,0.62,0.51,0.0,0.0,0.49
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,12,1.0,0.0,0.06,0.06,0.0,255,12,0.05,0.06,0.0,0.0,1.0,0.0
0,1,24,9,169,8147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,1.0,0.0,0.33,9,20,1.0,0.0,0.11,0.1,0.0,0.0
0,1,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,2,1.0,0.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,0.0
0,1,24,9,235,3253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,304,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0.0,0.0,1.0,0.0,0.09,255,248,0.97,0.01,0.0,0.0,0.0,0.0
0,1,24,9,250,617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,18,0.0,1.0,0.07,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,1.0
0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,20,1.0,0.0,0.1,0.06,0.0,255,20,0.08,0.05,0.0,0.0,1.0,0.0
0,2,12,9,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,154,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0
0,1,24,9,305,1035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,10,1.0,0.0,0.05,0.08,0.0,255,10,0.04,0.08,0.0,0.0,1.0,0.0
0,1,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,7,1.0,0.0,0.11,0.08,0.0,255,7,0.03,0.07,0.0,0.0,1.0,0.0
0,2,12,9,43,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,158,0.0,0.0,1.0,0.0,0.01,255,249,0.98,0.01,0.0,0.0,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,1.0,0.0,1.0,1,63,1.0,0.0,1.0,0.51,0.0,0.0
0,1,24,9,223,1060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,1.0,0.0,0.2,82,255,1.0,0.0,0.01,0.05,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,32,2,0.03,1.0,0.03,1.0,0.0,0.88
0,1,66,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,1.0,0.0,0.04,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,0.0
0,1,24,9,322,29026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,1.0,0.0,0.18,173,255,1.0,0.0,0.01,0.01,0.0,0.0
0,2,12,9,45,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,154,0.0,0.0,1.0,0.0,0.01,255,241,0.95,0.01,0.0,0.0,0.0,0.0
0,2,12,9,126,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,273,0.0,0.0,1.0,0.01,0.0,163,130,0.8,0.01,0.34,0.0,0.0,0.0
0,2,12,9,42,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,29,219,0.83,0.07,0.83,0.01,0.0,0.17
0,2,12,9,45,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,145,0.0,0.0,1.0,0.0,0.01,255,252,0.99,0.01,0.0,0.0,0.0,0.0
0,1,24,9,318,1378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,1.0,0.0,0.02,0.07,0.0,255,19,0.07,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,1.0,0.0,0.03,0.07,0.0,255,16,0.06,0.05,0.0,0.0,1.0,0.0
2594,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.87,0.98,0.0,0.0,0.0
0,1,20,9,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,106,12,0.11,0.04,0.11,0.0,0.0,0.0
0,2,12,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,9,3,0.33,0.33,0.33,0.0,0.0,0.0
0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,0.0,0.5,0.5,0.0,255,55,0.22,0.03,0.0,0.0,1.0,0.0
0,2,12,9,45,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,153,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
19,2,49,9,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,204,0.8,0.01,0.01,0.0,0.0,0.0
0,1,20,9,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,9,82,0.78,0.22,0.78,0.04,0.0,0.0
46,1,44,9,3888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,62,1,0.02,0.29,0.47,0.0,0.0,0.0
3,1,24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.01,0.0,1.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,9,1.0,0.0,0.05,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,0.0
0,1,24,9,241,1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.04,0.0,0.0
0,1,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,8,1.0,0.0,0.03,0.06,0.0,255,8,0.03,0.08,0.0,0.0,1.0,0.0
0,1,20,9,11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,112,74,0.33,0.04,0.33,0.03,0.0,0.0
0,1,24,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.5,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.04
0,0,15,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,324,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0
0,0,65,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0.0,0.0,0.06,0.12,0.0,255,13,0.05,0.01,0.05,0.0,0.0,0.0
0,0,14,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,95,1.0,0.0,1.0,1.0,0.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,354,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0
0,0,65,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,7,0.0,0.0,0.15,0.04,0.0,255,23,0.09,0.01,0.09,0.0,0.0,0.0
0,0,15,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,393,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,13,1.0,0.0,0.11,0.06,0.0,255,13,0.05,0.05,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4,1.0,0.0,0.06,0.1,0.0,255,23,0.09,0.05,0.0,0.0,1.0,0.0
